BRC_names,spp,freq,freq2,plot_id,pid
Myosotis arvensis,9201317,1.277263374,1,yr2000_P12,G8
Chenopodium rubrum,920496,1.303230505,1,yr2000_P12,G8
Festuca rubra agg.,920824,7.794315447,1,yr2000_P12,G8
Pteridium aquilinum,9101619,18.13884801,1,yr2000_P12,G8
Leontodon autumnalis,9201129,1.395667901,1,yr2000_P12,G8
Sherardia arvensis,9201912,1.398810052,1,yr2000_P12,G8
Alopecurus pratensis,92085,7.408837186,1,yr2000_P12,G8
Chamerion angustifolium,920477,2.084929633,1,yr2000_P12,G8
Vulpia bromoides,9202226,17.22391376,1,yr2000_P12,G8
Deschampsia cespitosa,920627,16.25817344,1,yr2000_P12,G8
Geranium sanguineum,920920,1.107299281,1,yr2000_P12,G8
Holcus mollis,920984,1.046183614,1,yr2000_P12,G8
Rosa pimpinellifolia,9201719,1.899780697,1,yr2000_P12,G8
Triticum aestivum,9204367,1.764632057,1,yr2000_P12,G8
Rubus fruticosus agg.,9201728,4.244785685,1,yr2000_P12,G8
Myosotis discolor,9201321,1.326255101,1,yr2000_P12,G8
Sagina procumbens,9201767,1.696628056,1,yr2000_P12,G8
Prunella vulgaris,9201610,2.498133788,1,yr2000_P12,G8
Hypochaeris radicata,9201020,2.343221995,1,yr2000_P12,G8
Digitalis purpurea,920640,16.48248844,1,yr2000_P12,G8
Viola tricolor,9202220,1.397530071,1,yr2000_P12,G8
Hyacinthoides non-scripta,920687,2.673034038,1,yr2000_P12,G8
Lophocolea bidentata var.bidentata,810812,2.582116866,1,yr2000_P12,G8
Juncus effusus,9201067,2.510871167,1,yr2000_P12,G8
Ceratocapnos claviculata,920555,1.268637471,1,yr2000_P12,G8
Trifolium campestre,9202080,2.331079899,1,yr2000_P12,G8
Montia fontana,9201312,1.162846203,1,yr2000_P12,G8
Dryopteris dilatata,910661,3.442006483,1,yr2000_P12,G8
Jasione montana,9201048,6.551842307,1,yr2000_P12,G8
Ornithopus perpusillus,9201397,2.60576389,1,yr2000_P12,G8
Lophocolea bidentata sens.lat.,8101056,2.592810356,1,yr2000_P12,G8
Sagina apetala,9202559,1.10117315,1,yr2000_P12,G8
Festuca ovina agg.,920821,11.02797425,1,yr2000_P12,G8
Diplophyllum albicans,810747,1.705089523,1,yr2000_P12,G8
Teucrium scorodonia,9202046,4.746645357,1,yr2000_P12,G8
Viola riviniana,9202218,1.705732421,1,yr2000_P12,G8
Lysimachia nemorum,9201221,1.565758722,1,yr2000_P12,G8
Carex pallescens,920399,1.211878583,1,yr2000_P12,G8
Echium vulgare,920670,1.076477733,1,yr2000_P12,G8
Scapania gracilis,810927,1.197081168,1,yr2000_P12,G8
Oxalis acetosella,9201413,1.572341857,1,yr2000_P12,G8
Gymnocarpium dryopteris,9102050,1.838679007,1,yr2000_P12,G8
Agrostis canina sens.lat.,92035,1.562072589,1,yr2000_P12,G8
Potentilla erecta,9201588,3.662880749,1,yr2000_P12,G8
Luzula campestris,9201201,2.150199859,1,yr2000_P12,G8
Agrostis vinealis,92035.1,1.234073918,1,yr2000_P12,G8
Veronica officinalis,9202173,1.280239197,1,yr2000_P12,G8
Galium saxatile,920878,13.48161617,1,yr2000_P12,G8
